Plan_Number_ID,polsby,momi,schwar,reock,convex,Pop_dev,Pop_max,Pop_min,Max_dev,Sum_dev,Wt_dev,Num_splits
5375,0.167615794,0.693206676,0.402838197,0.418816357,0.701318622,12796,758943,746147,6560.352941,48379.64706,2846.932433,63
5398,0.167583384,0.718523177,0.403272465,0.424770961,0.706223948,12556,758310,745754,6628.647059,48061.05882,2825.868263,57
5400,0.170192885,0.745560597,0.40815022,0.444941712,0.729825679,12043,759034,746991,6651.352941,53620.94118,3156.952331,65
5405,0.166876563,0.714103766,0.402758468,0.40442864,0.70990775,11993,757682,745689,6693.647059,56840.35294,3341.970553,65
5409,0.175827231,0.708532331,0.411122915,0.411635537,0.722333439,14359,759537,745178,7204.647059,63316.94118,3727.459881,63
5418,0.163081674,0.702912795,0.396370956,0.410982744,0.715088791,12268,757189,744921,7461.647059,42061.64706,2472.89995,62
5419,0.174350318,0.74078611,0.410181866,0.439495074,0.727400419,12287,758424,746137,6245.647059,33837.64706,1990.81629,60
5432,0.163347262,0.744585722,0.395105873,0.44503881,0.69681549,11798,759410,747612,7027.352941,40942.94118,2410.384102,61
5433,0.188826347,0.781421818,0.427547014,0.456989024,0.745327034,13514,758560,745046,7336.647059,60551.05882,3561.880244,55
5440,0.165978004,0.725101472,0.404240294,0.424454617,0.720049677,12186,758524,746338,6141.352941,48591.64706,2859.676589,65
5444,0.166368258,0.725379834,0.404088,0.433931607,0.706797684,13458,759681,746223,7298.352941,59322.94118,3490.791514,60
5445,0.15657564,0.703106972,0.389511747,0.418128363,0.688897649,11933,759494,747561,7111.352941,37732.94118,2221.668392,67
5451,0.181855156,0.723370215,0.420107519,0.424273746,0.709456427,10896,758878,747982,6495.352941,35565.05882,2092.557994,65
5458,0.15980406,0.704401995,0.39443049,0.397389239,0.703883889,10531,756301,745770,6612.647059,39576.35294,2325.568486,64
5462,0.161450037,0.692305098,0.394959686,0.395765782,0.702279711,12929,759816,746887,7433.352941,40808.94118,2400.742588,68
5466,0.167595292,0.741170906,0.403839875,0.431072954,0.719567323,11012,757219,746207,6175.647059,52799.76471,3103.374,60
5482,0.166060945,0.727479968,0.400195593,0.444511306,0.705570256,14491,759553,745062,7320.647059,47239.05882,2777.269789,65
5484,0.162468187,0.700172804,0.393658036,0.412010335,0.692768188,11719,757907,746188,6194.647059,40164.35294,2361.180817,66
5486,0.166005162,0.736201296,0.398088928,0.439833066,0.701184365,12672,758557,745885,6497.647059,66197.64706,3894.683591,63
5497,0.171810101,0.693571128,0.410481064,0.391018146,0.711282482,13164,759806,746642,7423.352941,44858.35294,2638.881938,57
5522,0.16345903,0.695111305,0.396767173,0.398337506,0.699366315,9775,757264,747489,4893.647059,40288.94118,2371.211339,72
5524,0.156354004,0.693114381,0.39159809,0.409686613,0.699418115,11175,759067,747892,6684.352941,52074.35294,3063.64333,57
5531,0.167934639,0.765141238,0.404732251,0.439661652,0.723328761,13104,758360,745256,7126.647059,45102.35294,2652.13726,64
5543,0.179992592,0.74724296,0.418075073,0.43830441,0.72782099,11455,757750,746295,6087.647059,46223.05882,2716.169274,62
5553,0.166723891,0.724819935,0.401202041,0.407963896,0.702332085,13611,759486,745875,7103.352941,46971.64706,2763.599464,60
5555,0.167301995,0.718906915,0.404338618,0.41192451,0.726679878,13057,758671,745614,6768.647059,47142.35294,2770.471564,64
5556,0.15633512,0.701815309,0.390199418,0.396861428,0.70476306,11692,759504,747812,7121.352941,39431.64706,2322.413366,61
5557,0.171962069,0.760493556,0.410834481,0.464640064,0.723007563,9738,757073,747335,5047.647059,38535.64706,2267.162833,61
5558,0.175237114,0.720075821,0.411068411,0.426224376,0.700508523,14333,759415,745082,7300.647059,59818.23529,3522.063055,62
5561,0.162155452,0.703694186,0.393138007,0.400154869,0.693436824,8480,757050,748570,4667.352941,37039.64706,2179.195427,65
5563,0.175471994,0.722801678,0.413599734,0.419600777,0.703913324,12899,759378,746479,6995.352941,54627.64706,3215.663892,63
5566,0.163973553,0.737626435,0.402140833,0.431428631,0.705308997,14472,759638,745166,7255.352941,46045.64706,2709.631128,60
5567,0.164980949,0.737883682,0.40168695,0.423904989,0.719935336,13075,758647,745572,6810.647059,48062.94118,2828.421533,61
5580,0.167956437,0.709091802,0.40387589,0.406097341,0.694219772,7855,757152,749297,4769.352941,35319.64706,2078.767035,63
5587,0.16379318,0.702047599,0.399140702,0.403134943,0.709655273,12886,758252,745366,7016.647059,57021.05882,3351.377023,66
5592,0.171044506,0.728297967,0.407127956,0.427314263,0.712718945,10095,756321,746226,6156.647059,35843.76471,2105.2434,64
5593,0.163431897,0.736961753,0.396725483,0.415282104,0.710679728,13143,758068,744925,7457.647059,52013.76471,3055.868795,62
5596,0.160811601,0.712380701,0.396139629,0.416591484,0.703678108,10351,757562,747211,5179.352941,36816.94118,2166.420691,61
5602,0.178739399,0.746209223,0.417135587,0.446156015,0.709265882,11668,758380,746712,5997.352941,47543.64706,2795.805028,64
5607,0.154393883,0.716929299,0.388453159,0.401548701,0.69083645,11250,758810,747560,6427.352941,44287.64706,2605.82207,64
5624,0.157360467,0.704189092,0.39405466,0.410084881,0.696704597,12933,758760,745827,6555.647059,47502.35294,2793.910377,59
5627,0.178984927,0.749580936,0.415566053,0.428967994,0.720161949,9169,757134,747965,4751.352941,36593.05882,2153.017652,60
5631,0.174922441,0.742229548,0.413633639,0.418758915,0.725969532,12826,758783,745957,6425.647059,46963.64706,2762.848956,63
5632,0.164920513,0.700951908,0.402787439,0.414697047,0.712508663,10632,758662,748030,6279.352941,47377.52941,2790.615205,60
5634,0.166337297,0.696079623,0.398185366,0.399868844,0.700787844,11597,757616,746019,6363.647059,51392.35294,3022.540712,58
5635,0.152775335,0.719823831,0.38778333,0.41027042,0.709351473,11739,758349,746610,5966.352941,51901.64706,3054.420833,65
5642,0.173695554,0.705553975,0.409527224,0.419854803,0.707975371,13416,759071,745655,6727.647059,64118.35294,3771.842602,59
5643,0.159572248,0.691580841,0.395781258,0.415461704,0.700382015,13131,758733,745602,6780.647059,61408.94118,3613.461576,63
5644,0.179975301,0.750193645,0.414980881,0.442300883,0.7119874,13251,758632,745381,7001.647059,49728.47059,2920.057951,60
5647,0.177069954,0.710991315,0.416069389,0.418860189,0.707703604,11760,757306,745546,6836.647059,39817.64706,2341.941609,63
5648,0.170109381,0.69738774,0.401539813,0.403406492,0.709396489,11830,757788,745958,6424.647059,50215.64706,2953.786775,61
5656,0.166099463,0.696182117,0.399873471,0.415457371,0.694018311,11924,759175,747251,6792.352941,42199.05882,2482.264214,68
5661,0.153965346,0.712480201,0.387361149,0.414997392,0.692960833,14255,759424,745169,7213.647059,51642.35294,3038.496317,64
5663,0.182786599,0.728317616,0.42337651,0.40299539,0.71656437,12257,758979,746722,6596.352941,57799.05882,3398.393446,62
5665,0.156897335,0.720143659,0.389517753,0.424403041,0.699932719,11234,758554,747320,6171.352941,49937.64706,2940.879167,64
5671,0.176469907,0.704313525,0.413737854,0.394450302,0.720443975,12741,757614,744873,7509.647059,58307.76471,3424.891489,66
5686,0.190355356,0.738333707,0.428667486,0.422293582,0.717645143,12759,757996,745237,7145.647059,49104.94118,2888.352712,60
5687,0.160150982,0.714859677,0.396942654,0.41787671,0.702213439,14192,759681,745489,7298.352941,57732.94118,3399.666031,62
5688,0.163373741,0.721800439,0.398046972,0.434467789,0.704220082,11456,757613,746157,6225.647059,44555.05882,2620.873978,61
5691,0.166147918,0.71285444,0.399554632,0.400679102,0.705813341,8218,756158,747940,4442.647059,32488.94118,1911.54757,63
5701,0.168719939,0.706632998,0.400315962,0.410656017,0.695024788,13647,759725,746078,7342.352941,58044.35294,3414.874501,71
5708,0.15747554,0.731933896,0.393255472,0.42139626,0.703170165,11586,757179,745593,6789.647059,52333.64706,3077.401273,67
5710,0.165147685,0.704284462,0.401504674,0.388645175,0.701608738,8935,757452,748517,5069.352941,33196.35294,1953.260707,67
5715,0.15681557,0.722456756,0.386173635,0.431203319,0.697753948,8795,756449,747654,4728.647059,42776.35294,2514.535462,60
5716,0.177447294,0.729546023,0.411955597,0.409048635,0.721124868,11269,756680,745411,6971.647059,41126.35294,2415.741886,62
5718,0.173710085,0.714749349,0.411610798,0.416799878,0.71162328,12901,758401,745500,6882.647059,46578.35294,2737.924166,57
5720,0.164725282,0.749725377,0.399409469,0.452610471,0.721132356,13518,758859,745341,7041.647059,50155.64706,2950.68572,67
5724,0.168727757,0.714156167,0.407210915,0.403659969,0.717480221,8984,756927,747943,4544.352941,31842.35294,1873.122217,65
5729,0.153868757,0.69749945,0.385211954,0.395277401,0.701064033,8790,756669,747879,4503.647059,33812.35294,1988.544787,65
5730,0.171804718,0.697555495,0.408863808,0.410467795,0.692178449,7908,756546,748638,4163.352941,37684.35294,2217.616291,58
5731,0.177558189,0.735406137,0.415899001,0.43883396,0.715163036,13722,759162,745440,6942.647059,40256.94118,2367.312238,64
5740,0.166126612,0.73527955,0.401129828,0.414917328,0.718376097,12484,758095,745611,6771.647059,48714.35294,2863.443115,65
5746,0.169918275,0.735684763,0.403769719,0.422577301,0.708789957,11765,757814,746049,6333.647059,39301.05882,2310.279068,61
5750,0.174045911,0.709415069,0.411002241,0.407503014,0.708062618,10247,758180,747933,5797.352941,43674.23529,2572.284863,63
5755,0.154998187,0.700571244,0.387138041,0.39926633,0.690800053,14420,759638,745218,7255.352941,71117.05882,4181.604917,67
5756,0.16582954,0.715073556,0.399333196,0.406116193,0.700346131,11999,757710,745711,6671.647059,56298.35294,3310.549424,69
5763,0.167359334,0.700204984,0.406572638,0.408947994,0.722635618,10402,757695,747293,5312.352941,41068.94118,2417.756007,64
5779,0.182252797,0.706864287,0.422857687,0.404275943,0.723744357,11186,758306,747120,5923.352941,56132.35294,3301.732827,64
5781,0.165723555,0.696845212,0.404120849,0.414665557,0.710208568,11452,759765,748313,7382.352941,33516.35294,1973.498098,66
5788,0.160314124,0.719063986,0.393895316,0.417588518,0.707358727,14771,759762,744991,7391.647059,58209.05882,3421.735744,67
5792,0.16830309,0.70271915,0.405565768,0.383004223,0.720126201,11438,758049,746611,5771.647059,48224.94118,2837.986288,63
5794,0.164289412,0.741943193,0.398527241,0.425082944,0.711883001,10924,757646,746722,5660.647059,38349.05882,2255.520776,66
5799,0.173967505,0.736190503,0.414081795,0.414992272,0.722266764,12670,759321,746651,6938.352941,59630.94118,3510.657347,63
5805,0.176057502,0.731235772,0.412766317,0.405566522,0.707478397,11633,758296,746663,5913.352941,39644.94118,2333.928467,63
5811,0.169846142,0.694791445,0.404884213,0.390384277,0.705871882,11665,758616,746951,6233.352941,55438.23529,3263.524802,65
5812,0.175678669,0.749982294,0.409676602,0.463835289,0.728537937,11046,757718,746672,5710.647059,48031.64706,2825.103217,65
5813,0.17466362,0.776642252,0.415276525,0.464853701,0.735082319,11873,757728,745855,6527.647059,38344.35294,2253.680269,66
5829,0.176616019,0.712430178,0.411074262,0.409009091,0.708415959,10696,757858,747162,5475.352941,44823.05882,2636.039532,65
5834,0.1589748,0.727742486,0.395448246,0.414121659,0.697856557,11073,759437,748364,7054.352941,45435.64706,2675.306513,66
5836,0.186160776,0.753710057,0.428493107,0.435256891,0.732506176,14602,759771,745169,7388.352941,62735.64706,3693.318183,66
5837,0.166992525,0.762903262,0.403574026,0.442242314,0.738601029,14014,759396,745382,7013.352941,55842.35294,3282.749077,59
5843,0.190602169,0.773464188,0.427847776,0.455097119,0.735248493,13661,758783,745122,7260.647059,52425.64706,3084.856302,58
5844,0.186674526,0.752905081,0.42560534,0.441394208,0.738257388,13969,759185,745216,7166.647059,51792.94118,3046.5895,64
5848,0.159798056,0.701305967,0.39337062,0.406628992,0.711863196,11710,757931,746221,6161.647059,52053.64706,3062.227496,67
5852,0.173839687,0.73237059,0.409078635,0.438639477,0.722345087,10779,758838,748059,6455.352941,42890.94118,2527.189888,66
5858,0.193123218,0.787767122,0.435151114,0.464015765,0.745139435,13569,759203,745634,6820.352941,52231.05882,3070.250194,60
5868,0.173442021,0.733037813,0.412383479,0.429603041,0.720801288,12847,757841,744994,7388.647059,53730.35294,3160.672722,60
5876,0.161111937,0.70453212,0.389899338,0.415312221,0.692428851,12072,758004,745932,6450.647059,41804.94118,2460.334728,67
5882,0.163161537,0.692408645,0.400296669,0.405088885,0.712630564,8835,755702,746867,5515.647059,34811.05882,2045.869228,63
5883,0.159362294,0.71770284,0.392698937,0.415575536,0.691822763,13834,759703,745869,7320.352941,54170.35294,3185.767849,59
5884,0.180165155,0.714251002,0.419667546,0.421896151,0.71367221,12391,759292,746901,6909.352941,50816.23529,2994.314631,60
5889,0.165845358,0.705614456,0.401193842,0.40647644,0.724587122,10108,757125,747017,5365.647059,39083.05882,2297.018147,60
5892,0.154475915,0.716559668,0.386148708,0.427625574,0.687793228,11057,758511,747454,6128.352941,46697.64706,2748.991239,68
5894,0.173840201,0.727451624,0.410087532,0.434281711,0.724510754,10980,758942,747962,6559.352941,41126.94118,2421.416935,66
5902,0.161864593,0.720014495,0.398552456,0.416015012,0.706003777,13225,759168,745943,6785.352941,54166.94118,3187.963681,67
5911,0.180567586,0.731207323,0.418401143,0.441154289,0.721237299,12415,757752,745337,7045.647059,58304.35294,3426.81317,67
5914,0.197284974,0.76145775,0.436509201,0.455526826,0.738164264,9934,757478,747544,5095.352941,40603.64706,2389.752219,67
5920,0.175259757,0.704626107,0.40918547,0.403414818,0.708034354,13415,758689,745274,7108.647059,52521.64706,3089.605018,69
5922,0.159783767,0.710380234,0.395184142,0.405031151,0.698551292,9809,758062,748253,5679.352941,40648.94118,2393.281093,62
5923,0.166011155,0.733022374,0.402585805,0.421269008,0.712252653,10583,758533,747950,6150.352941,44588.35294,2623.756458,62
5932,0.195306636,0.759755283,0.436797921,0.441402381,0.744537299,10563,758797,748234,6414.352941,47044.94118,2770.323759,60
5935,0.153278314,0.709432553,0.386082167,0.38923836,0.702101007,10665,756100,745435,6947.647059,49009.76471,2879.310255,70
5940,0.168336298,0.702468702,0.407461969,0.418886945,0.712672252,13253,758865,745612,6770.647059,53877.64706,3169.678763,60
5956,0.167817668,0.723345083,0.403759602,0.413278286,0.712130163,12572,759135,746563,6752.352941,52493.64706,3088.936995,60
5959,0.166490141,0.755897673,0.404666646,0.433461129,0.716422174,12690,759199,746509,6816.352941,48618.94118,2861.589609,63
5960,0.182636594,0.714375439,0.423570613,0.400993123,0.720997597,10843,757487,746644,5738.647059,40340.35294,2371.301318,59
5962,0.167625562,0.707713471,0.404726665,0.414066437,0.714360574,10476,758802,748326,6419.352941,45000.35294,2648.503072,64
5963,0.181001954,0.734341865,0.417529455,0.43768843,0.722241786,10956,758011,747055,5628.352941,40555.76471,2383.686249,72
5968,0.166754894,0.723611832,0.397984825,0.424460816,0.70884885,12444,758943,746499,6560.352941,60059.64706,3532.963762,59
5969,0.167835085,0.734144178,0.404728408,0.415836829,0.698664746,9095,756183,747088,5294.647059,45622.35294,2682.566236,65
5970,0.171460503,0.752615724,0.408146925,0.438234301,0.72486914,14247,759473,745226,7156.647059,62438.35294,3672.404307,66
5979,0.158832941,0.73718938,0.391432763,0.421484076,0.705740044,14778,759812,745034,7429.352941,58786.94118,3461.185755,65
5980,0.158931738,0.713557985,0.391913565,0.414396523,0.692930034,10391,758227,747836,5844.352941,49375.64706,2905.254833,69
5985,0.16060522,0.70615521,0.3927439,0.408318483,0.704579541,11531,757232,745701,6681.647059,39559.76471,2323.415863,67
5988,0.17215896,0.751235294,0.409598054,0.443842807,0.71775248,11417,759100,747683,6717.352941,44422.94118,2615.539999,60
5992,0.156415216,0.703745683,0.390123349,0.406947741,0.685649917,12059,758608,746549,6225.352941,56564.94118,3329.330605,65
5995,0.180057598,0.695444855,0.420943618,0.387456927,0.72856761,10846,758802,747956,6419.352941,52102.35294,3066.45272,60
5998,0.167677305,0.712331815,0.4036471,0.400112158,0.723876763,12289,759264,746975,6881.352941,58982.94118,3472.15811,63
6000,0.173948052,0.711965217,0.411205886,0.396740344,0.709393346,11586,757342,745756,6626.647059,50421.64706,2965.336625,59
6002,0.158206451,0.700429909,0.390136094,0.399753001,0.695371674,13769,759632,745863,7249.352941,55707.64706,3278.168937,63
6010,0.165174897,0.70832118,0.398068551,0.419857682,0.702595593,12116,758895,746779,6512.352941,51011.05882,3000.359711,63
6021,0.171922403,0.753350455,0.410730948,0.450997133,0.725977556,12638,758454,745816,6566.647059,51431.64706,3024.539988,61
6046,0.159783895,0.702017196,0.394442903,0.39508308,0.701525639,12784,759369,746585,6986.352941,53046.35294,3120.549926,57
6049,0.170757701,0.737003876,0.404230533,0.412686198,0.710682362,11624,758430,746806,6047.352941,42006.94118,2472.942262,61
6052,0.15323101,0.709421288,0.385064023,0.406954596,0.703274106,11153,758753,747600,6370.352941,37163.05882,2185.513084,62
6056,0.168494835,0.730892676,0.403975175,0.422126421,0.710847328,12442,758897,746455,6514.352941,44062.94118,2591.459021,63
6057,0.162238459,0.700948601,0.398121281,0.39834299,0.699413522,12217,758181,745964,6418.647059,46859.05882,2754.151303,67
6060,0.175614716,0.723700211,0.414447066,0.422173017,0.731410252,10725,757201,746476,5906.647059,49952.35294,2937.19798,57
6073,0.176699515,0.729492335,0.415987286,0.430927727,0.7080997,14155,759483,745328,7100.352941,54556.94118,3209.212111,66
6086,0.164274904,0.707392359,0.399803289,0.409819385,0.713749569,12674,757618,744944,7438.647059,52552.35294,3088.924954,59
6090,0.176005133,0.69945389,0.415618173,0.408264351,0.716807825,12533,758951,746418,6568.352941,53922.94118,3173.782517,59
6101,0.158089003,0.697842415,0.393765522,0.407858425,0.701493706,11003,757165,746162,6220.647059,33020.35294,1941.042624,66
6105,0.174214663,0.712947031,0.413357391,0.418687743,0.725828195,10630,756550,745920,6462.647059,45915.05882,2697.406923,64
6113,0.163661908,0.713588411,0.399563011,0.412426179,0.699555043,11874,758075,746201,6181.647059,37097.64706,2182.14537,62
6124,0.173602858,0.718131772,0.408723954,0.437512038,0.708536505,14772,759729,744957,7425.647059,41841.64706,2463.156015,61
6126,0.178341985,0.737048684,0.416640876,0.416277408,0.724611001,10895,758268,747373,5885.352941,32618.94118,1919.583086,63
6133,0.17010386,0.743240136,0.406607312,0.447561891,0.707812213,12991,758180,745189,7193.647059,59888.35294,3521.919883,63
6136,0.165646481,0.705239697,0.400731587,0.406330433,0.700264444,10875,758404,747529,6021.352941,57185.64706,3364.789491,72
6137,0.174859969,0.707110656,0.409134916,0.407023621,0.712514874,12707,758405,745698,6684.647059,53721.64706,3161.090911,65
6138,0.1553015,0.705097399,0.390893703,0.402519065,0.702016367,13351,758556,745205,7177.647059,63859.05882,3754.674802,62
6140,0.18520018,0.735670195,0.425595177,0.42155944,0.721086701,13563,759061,745498,6884.647059,68415.64706,4022.882817,58
6149,0.168449708,0.717032073,0.407478723,0.411837352,0.713186147,12283,759501,747218,7118.352941,41871.64706,2464.41133,60
6155,0.161885646,0.751630099,0.397567768,0.439947825,0.708872669,8618,756269,747651,4731.647059,29641.05882,1743.161827,62
6156,0.157071964,0.71871188,0.388840947,0.427222481,0.71044307,14090,759542,745452,7159.352941,38657.05882,2273.198211,61
6157,0.16406747,0.693659849,0.398420266,0.397769653,0.694732829,12032,758685,746653,6302.352941,53296.94118,3136.705081,61
6158,0.164071909,0.711778829,0.399559076,0.396079994,0.706231276,11346,757765,746419,5963.647059,49250.35294,2896.666466,59
6161,0.167984215,0.721379353,0.404810623,0.423388391,0.702554477,8371,755856,747485,4897.647059,34537.76471,2029.390897,66
6162,0.164344688,0.698828056,0.399197315,0.398648421,0.702827652,12622,758270,745648,6734.647059,47159.05882,2772.589766,67
6165,0.162199631,0.742625461,0.400730102,0.419767808,0.724255617,8934,756958,748024,4575.352941,39755.05882,2337.741014,59
6167,0.159297895,0.691849542,0.394004001,0.394664466,0.708011885,9611,757077,747466,4916.647059,33743.64706,1985.353955,61
6176,0.180629392,0.738128653,0.418847707,0.417671929,0.731702604,12594,759189,746595,6806.352941,59767.64706,3516.496041,60
6177,0.158926745,0.704491547,0.394989134,0.393245405,0.713909868,8144,756841,748697,4458.352941,39147.64706,2304.23286,64
6183,0.153328105,0.704365017,0.383242049,0.391619216,0.690711403,12191,759160,746969,6777.352941,45606.35294,2683.691045,63
6188,0.157125754,0.709235366,0.390316358,0.421638084,0.693697467,10263,757693,747430,5310.352941,40258.94118,2368.409826,64
6198,0.15284863,0.721802209,0.384462719,0.419917333,0.710846834,8544,756328,747784,4598.647059,35298.35294,2075.045598,64
6203,0.183258397,0.695991978,0.420429006,0.41367736,0.719113334,11377,757141,745764,6618.647059,55877.05882,3284.399358,57
6206,0.153886893,0.733855201,0.387644879,0.421699316,0.703323095,13961,759876,745915,7493.352941,41970.35294,2469.689322,64
6208,0.172136932,0.73065945,0.410521575,0.411799283,0.706780529,12918,758252,745334,7048.647059,58562.35294,3441.855583,61
6224,0.157078513,0.713944002,0.39130975,0.414645972,0.708138191,13470,759487,746017,7104.352941,48432.23529,2852.251787,65
6229,0.167468724,0.691618545,0.404186942,0.417056565,0.715587065,12407,758993,746586,6610.352941,37073.05882,2180.541912,61
6233,0.193666149,0.753555677,0.43364633,0.441759972,0.729825522,13793,758717,744924,7458.647059,54532.35294,3204.35355,68
6236,0.177048963,0.714496585,0.411394702,0.417939457,0.71939789,11742,759142,747400,6759.352941,42816.35294,2519.759948,68
6238,0.183178816,0.71349856,0.418141767,0.420132735,0.72256215,11607,758746,747139,6363.352941,50774.23529,2989.514584,57
6244,0.165845912,0.706793717,0.399979442,0.404636733,0.696849046,14711,759721,745010,7372.647059,53985.64706,3176.656219,62
6249,0.162701823,0.7223867,0.395741139,0.402394858,0.716782333,10304,759059,748755,6676.352941,37344.94118,2199.126029,56
6253,0.160810595,0.706070653,0.393990907,0.41404362,0.694076875,12873,759440,746567,7057.352941,44703.64706,2629.781983,69
6256,0.165453561,0.691917296,0.402934815,0.395966153,0.691932097,10253,757903,747650,5520.352941,46858.35294,2756.986435,63
6271,0.173193651,0.751266045,0.402380059,0.430516548,0.716990965,13139,759447,746308,7064.352941,52563.64706,3093.227655,63
6273,0.174989513,0.717523237,0.40986714,0.430384457,0.7185123,9428,756242,746814,5568.647059,37480.35294,2203.582507,64
6280,0.158492408,0.724681632,0.391859676,0.424564478,0.700655137,13661,759791,746130,7408.352941,61519.64706,3618.325998,61
6283,0.167460102,0.712846448,0.402243467,0.419039173,0.716298417,11716,758524,746808,6141.352941,56649.64706,3334.843483,62
6301,0.161404169,0.704231155,0.396642373,0.396028636,0.700144688,11113,758043,746930,5660.352941,40353.64706,2374.509037,66
6305,0.167972112,0.752758294,0.40554093,0.44533508,0.726292996,13433,758412,744979,7403.647059,46344.35294,2724.517598,59
6308,0.184644659,0.736776621,0.421918342,0.43428447,0.716874801,9303,757561,748258,5178.352941,29875.64706,1757.996372,63
6315,0.16751495,0.717947265,0.406146524,0.397191694,0.725333242,11643,758261,746618,5878.352941,46395.64706,2728.85608,60
6317,0.160872208,0.732561598,0.394804961,0.448835203,0.704038203,11405,759144,747739,6761.352941,38824.23529,2286.209543,63
6324,0.175960603,0.727341615,0.413722684,0.428635761,0.726911958,13097,758953,745856,6570.352941,51738.35294,3044.145669,57
6332,0.153039631,0.717287003,0.387390745,0.417021721,0.695493024,12572,758052,745480,6902.647059,50529.64706,2972.792007,64
6333,0.178497476,0.733710191,0.413093965,0.42928164,0.708710442,8188,757071,748883,4688.352941,39506.94118,2325.607004,68
6337,0.189927405,0.739974894,0.429528512,0.416601847,0.738759817,14038,759275,745237,7145.647059,47120.94118,2773.62245,62
6338,0.157726595,0.712260859,0.390081443,0.414011328,0.704605606,14564,759617,745053,7329.647059,80385.64706,4729.582124,64
6348,0.196342448,0.764147406,0.433355913,0.450960655,0.734494845,10981,758437,747456,6054.352941,43043.64706,2533.766721,64
6350,0.19754271,0.748253958,0.439912153,0.435983586,0.739268099,12412,758158,745746,6636.647059,42933.64706,2525.464496,62
6357,0.163772422,0.6984148,0.397626741,0.40650896,0.710083475,8702,756280,747578,4804.647059,35403.05882,2081.556617,61
6364,0.173143282,0.728392583,0.409679751,0.422304774,0.699146022,12000,758643,746643,6260.352941,37119.64706,2184.228025,65
6366,0.170515201,0.741152739,0.409575246,0.441946033,0.709504315,11363,758592,747229,6209.352941,41910.35294,2466.474867,63
6369,0.176684046,0.697225192,0.41434885,0.407974858,0.724154937,11220,756855,745635,6747.647059,49059.05882,2883.148818,61
6373,0.18326631,0.752361282,0.424753104,0.434368921,0.721447585,11386,757033,745647,6735.647059,47410.47059,2784.024681,58
6381,0.168927373,0.70514372,0.404227488,0.414108073,0.696997263,13181,758293,745112,7270.647059,53016.35294,3114.771663,64
6383,0.152898417,0.706003169,0.385856424,0.404162908,0.694412799,10572,758370,747798,5987.352941,43206.94118,2543.13811,67
6385,0.166180377,0.691801826,0.395380987,0.39778411,0.682109989,10395,756965,746570,5812.647059,46941.05882,2759.387956,63
6409,0.172159866,0.720554899,0.41052101,0.412383145,0.711424064,12994,757939,744945,7437.647059,50187.05882,2949.76344,60
6415,0.171909347,0.697470745,0.410597221,0.40700571,0.692626458,11677,759414,747737,7031.352941,37487.64706,2206.119333,60
6421,0.156836494,0.751873588,0.391010883,0.420205324,0.713872161,14546,759836,745290,7453.352941,44536.23529,2622.542185,65
6422,0.155855255,0.738701826,0.388139888,0.428911042,0.694408373,10049,756811,746762,5620.647059,33252.94118,1955.915834,62
6424,0.166677251,0.735769786,0.404328448,0.416945374,0.714208643,11879,757277,745398,6984.647059,57231.64706,3364.53524,63
6435,0.16107653,0.700446114,0.395743291,0.41393,0.698892803,11622,757153,745531,6851.647059,46452.35294,2729.692262,62
6439,0.16131425,0.712450118,0.395968203,0.402535242,0.709380677,13404,759091,745687,6708.352941,51822.23529,3050.096498,63
6441,0.159264888,0.698356217,0.389431062,0.426701865,0.693236613,12263,759353,747090,6970.352941,44076.35294,2593.412984,64
6444,0.171066579,0.699780262,0.40692961,0.393224612,0.707639051,11297,756484,745187,7195.647059,32393.76471,1903.31107,64
6447,0.162478236,0.701714003,0.396507718,0.405055452,0.692409923,12291,759489,747198,7106.352941,55948.35294,3292.707779,66
6457,0.176736478,0.748844611,0.416297321,0.43405159,0.729957826,12599,758406,745807,6575.647059,46805.64706,2752.932661,61
6468,0.161356029,0.706767648,0.396041625,0.401063447,0.70994587,12966,759330,746364,6947.352941,50367.64706,2962.955765,66
6471,0.155613927,0.741963016,0.390806348,0.411786361,0.70219489,10474,758100,747626,5717.352941,47764.94118,2811.737226,63
6488,0.178862663,0.722098791,0.417231321,0.416645541,0.726154492,13077,759504,746427,7121.352941,50499.64706,2971.585318,63
6496,0.159865269,0.735231639,0.390621085,0.423657785,0.698711955,13295,758499,745204,7178.647059,61695.64706,3628.684141,63
6500,0.153129187,0.724387775,0.385955979,0.425083098,0.698971839,9415,757830,748415,5447.352941,35206.23529,2073.035635,60
6505,0.161175054,0.724504286,0.394949219,0.413768053,0.714619513,12075,757293,745218,7164.647059,41618.35294,2445.960436,61
6511,0.156381939,0.728078382,0.391592915,0.422667091,0.699709454,9922,757573,747651,5190.352941,36409.64706,2141.950741,64
6514,0.177030641,0.784581864,0.415083361,0.472399257,0.738637471,12445,757614,745169,7213.647059,46779.64706,2749.768203,67
6519,0.16040715,0.733011263,0.396255174,0.429593864,0.712186975,13817,759190,745373,7009.647059,49143.64706,2890.784619,68
6529,0.170973145,0.724558681,0.408913152,0.411079314,0.712393947,12444,759566,747122,7183.352941,52226.94118,3074.194492,63
6530,0.190629005,0.738478584,0.43048008,0.433396441,0.737746305,11761,757509,745748,6634.647059,49402.35294,2904.00984,62
6539,0.165552827,0.736726294,0.402538493,0.425138213,0.714835215,8741,757646,748905,5263.352941,40463.64706,2382.284556,63
